id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
126,-45.519085,-30.105541,-56.457615,-35.340202,-35.676025,-41.77708,-36.460625,-45.932457,-37.077034,-38.985416,-44.36736,-43.851334,-45.107674,-54.05477,-24.927307,-38.70422,-46.847023,-40.816666,-76.10907,-63.99095,-38.194126,-36.879387,-53.198124,-36.841717,-61.073193,-39.737385,-28.877972,-73.53617,-43.131916,-57.813908,-42.66403,-54.2098,-36.442036,-60.978336,-49.611996,-40.382637,-27.14439,-87.338646,-62.274746,-56.17222,-71.63244,-34.82715,-53.256832,-44.85707,-38.677574,-34.08786,-36.958565,-68.86381,-71.05624,-79.56661,-49.827953,-34.51177,-32.298504,-63.85543,-51.56523,-55.027718,-50.0594,-62.63631,-33.448235,-35.343838,-54.741188,-41.954113,-40.510403,-33.18525,-46.90299,-48.744167,-53.805668,-68.83272,-53.15507,-48.73406,-56.57457,-40.937122,-59.37633,-67.072784,-56.067074,-36.771137,-42.666485,-72.55082,-33.28632,-32.22489,-37.127983,-67.87839,-50.95355,-58.843395,-71.74736,-41.09425,-58.746822,-55.694138,-63.190918,-50.29856,-46.980618,-41.313374,-30.308449,-32.978394,-25.299454,-69.03875,-57.52779,-73.18125,-70.84565
128,-55.079514,-35.65077,-55.000233,-35.760384,-37.884537,-43.844604,-45.38526,-47.50682,-41.59246,-30.62656,-31.474443,-50.762623,-25.411682,-42.5807,-20.35826,-41.635216,-56.240196,-43.18756,-78.06151,-73.51653,-27.829008,-40.94725,-54.162174,-34.156834,-73.7924,-36.107872,-31.920057,-69.49986,-43.353817,-57.49619,-29.015034,-51.17414,-43.655712,-51.546597,-60.649918,-43.727898,-38.439064,-96.27368,-62.222557,-58.07237,-78.0628,-44.307846,-58.573307,-48.32081,-33.93062,-23.339256,-34.399,-65.16582,-64.4624,-75.621254,-43.544724,-32.680958,-27.360064,-58.842987,-50.030964,-61.840992,-51.291977,-59.169437,-47.08017,-36.735096,-65.8156,-39.17352,-38.972187,-33.886013,-44.19303,-52.07001,-64.38519,-76.60045,-43.756496,-33.86643,-65.684715,-45.56618,-66.368904,-63.175777,-63.950024,-32.795322,-47.894733,-86.8764,-33.646484,-29.930967,-36.09821,-74.434364,-50.505074,-57.724003,-74.02606,-47.651897,-52.370968,-68.25359,-63.35971,-49.256363,-55.95354,-31.835497,-38.13727,-38.577644,-35.131683,-65.680855,-53.244198,-80.388916,-69.073265
131,-39.3951,-31.161886,-28.71167,-31.827515,-30.078644,-32.19697,-31.820318,-31.788946,-30.06211,-29.732832,-37.712494,-33.745075,-32.3867,-29.555449,-35.140068,-42.433002,-29.454306,-34.81052,-22.14097,-23.751574,-46.897926,-30.936932,-31.213482,-45.972275,-21.997734,-42.83862,-36.232555,-39.034874,-32.388374,-20.947231,-25.253437,-38.105892,-31.193232,-45.10678,-44.330624,-29.57713,-30.058317,-29.883934,-29.998661,-42.32743,-40.420258,-34.78749,-32.1706,-29.537592,-28.78453,-33.26204,-31.297771,-17.27763,-32.89642,-25.945078,-25.63249,-37.93923,-31.746479,-25.524738,-22.064232,-25.960697,-22.803194,-18.458672,-40.604256,-29.794172,-47.544003,-38.381855,-37.34099,-28.712805,-43.494606,-34.81741,-33.051323,-19.333422,-20.428385,-18.516901,-32.373478,-29.733622,-44.92903,-48.71386,-28.293404,-30.360617,-28.470888,-23.756271,-26.680128,-34.156925,-35.2599,-31.286268,-28.977493,-36.193745,-19.649302,-31.80006,-18.11452,-25.30391,-22.628778,-48.77492,-35.012207,-31.427294,-34.28293,-31.094414,-36.009125,-43.190197,-36.9432,-54.452915,-42.40539
135,-43.138557,-41.068092,-39.357456,-33.636505,-40.870728,-43.91916,-47.266438,-40.264038,-39.47869,-37.677116,-49.546257,-40.21016,-44.555256,-53.10609,-46.162163,-34.08451,-48.97079,-40.331886,-49.8196,-59.68649,-68.329865,-39.81922,-57.450085,-47.577843,-50.779633,-43.58995,-29.89949,-22.567392,-47.727264,-77.83456,-64.265335,-47.87577,-38.95742,-73.47727,-29.07062,-39.336964,-39.835045,-88.327,-49.66842,-50.275604,-58.82212,-31.240364,-52.777744,-42.689045,-45.579277,-40.8393,-33.930435,-64.62914,-34.899574,-81.249794,-62.965717,-42.270386,-31.261091,-70.45574,-36.42476,-56.09287,-66.92608,-85.014885,-22.114433,-37.232864,-65.38256,-38.758877,-20.04425,-34.57819,-24.96357,-54.514664,-38.195457,-57.79507,-62.658726,-65.41092,-36.371914,-40.82917,-62.74369,-24.866268,-49.117027,-27.237375,-40.99629,-47.736782,-39.176003,-47.36354,-31.736698,-27.575855,-40.741943,-25.864172,-66.718155,-57.783512,-81.73431,-47.18996,-66.291885,-37.216995,-71.85588,-35.69597,-43.793747,-45.417747,-50.009277,-47.646454,-27.08761,-67.98252,-34.29463
136,-56.070286,-30.566505,-29.92465,-33.040646,-36.631477,-31.369827,-33.545998,-33.731,-32.803833,-31.017202,-39.218235,-29.232838,-36.23265,-46.954033,-37.54327,-37.064297,-34.296665,-32.13366,-61.620728,-26.429502,-23.80386,-38.001316,-19.266016,-37.557194,-40.314373,-28.46939,-32.0542,-47.305256,-43.145164,-34.530563,-36.397003,-22.22273,-36.378075,-14.933947,-39.389732,-35.090187,-33.8826,-42.602055,-51.538315,-21.835299,-28.603796,-31.861036,-39.049675,-34.22203,-42.807213,-34.067856,-33.2649,-39.398476,-35.919685,-70.52476,-21.014648,-45.630363,-31.839743,-44.538296,-35.449112,-45.736706,-35.26845,-52.87514,-46.17667,-39.925743,-32.348797,-44.476757,-47.747543,-43.10649,-58.012337,-25.93998,-35.25399,-44.290714,-21.769352,-33.414433,-39.249897,-38.56971,-55.88418,-63.548527,-24.321842,-34.163937,-27.225168,-61.790287,-31.916088,-42.674114,-32.801556,-33.4735,-32.387386,-41.087223,-46.519207,-42.977,-35.635803,-38.866673,-60.565807,-51.84783,-51.182365,-36.5817,-35.957027,-46.457264,-36.074196,-42.686966,-39.97569,-26.014734,-55.156063
137,-49.44273,-34.13478,-51.69934,-38.320564,-34.27537,-43.706417,-51.34858,-51.383312,-41.528816,-32.011402,-28.613504,-47.47561,-21.426748,-43.352055,-26.266104,-39.443024,-60.47448,-32.557327,-59.049862,-66.2009,-38.983383,-43.302753,-44.992035,-35.631546,-68.24084,-27.587948,-26.945675,-57.168976,-46.602203,-72.95994,-46.03171,-45.22479,-45.542374,-57.42471,-29.479221,-41.54843,-39.042053,-97.794754,-55.68014,-53.264095,-67.83054,-35.485397,-61.098476,-42.814995,-36.354126,-31.866526,-29.77629,-64.64575,-47.775463,-81.39582,-50.873886,-20.65369,-21.887295,-60.631027,-51.574585,-61.003532,-47.760937,-71.168304,-33.623425,-43.36981,-75.16131,-45.18493,-24.36671,-33.996346,-41.142105,-61.988842,-62.061222,-71.04669,-46.72527,-38.30455,-54.708122,-48.763405,-72.07499,-64.51801,-56.1712,-28.295864,-44.73953,-72.13254,-31.799963,-22.644,-36.15358,-57.863125,-45.582542,-49.10782,-80.34144,-53.953453,-66.733925,-59.61531,-68.26639,-45.36431,-75.67647,-23.0646,-43.9257,-42.27146,-45.853603,-51.95045,-36.08938,-84.15904,-57.958935
138,-26.624674,-32.47465,-30.981155,-32.12672,-32.229298,-29.368586,-31.374788,-31.9172,-34.576202,-35.38369,-39.74441,-33.121777,-35.12952,-14.369627,-39.315563,-37.933857,-24.928766,-37.76131,-46.62752,-40.236973,-43.972897,-28.000011,-35.15028,-34.920803,-25.11565,-49.04767,-36.539852,-40.079964,-25.581413,-23.773844,-26.29068,-49.12665,-26.954912,-46.765926,-44.312107,-33.10897,-28.568323,-41.580647,-15.277691,-49.277084,-47.500996,-37.034153,-30.014244,-25.498207,-29.726242,-37.70942,-35.689873,-26.005579,-20.072643,-46.03556,-28.86515,-41.992672,-34.84815,-18.66684,-26.514555,-33.47735,-32.85603,-39.070396,-38.367764,-30.95312,-37.47286,-37.637295,-34.38291,-27.391651,-43.026615,-38.201633,-32.32824,-39.959747,-37.44508,-44.591602,-33.694065,-28.343555,-49.795464,-47.127937,-31.666203,-32.09524,-39.324955,-34.09155,-23.628271,-36.45578,-38.954266,-32.6138,-30.209818,-39.68884,-31.79188,-22.348412,-36.89066,-48.420303,-47.247036,-40.754673,-36.57614,-35.16459,-31.305182,-31.307152,-38.91467,-29.432205,-39.330074,-40.69034,-4.7716413
141,-35.391163,-28.832268,-26.587013,-29.248962,-24.734518,-32.1428,-27.23241,-27.877335,-30.52231,-29.914707,-37.477516,-36.135956,-33.3049,-31.242865,-33.605186,-29.803366,-31.034796,-34.24547,-23.02824,-30.107813,-47.121826,-27.266245,-41.451138,-43.906494,-31.793951,-39.16046,-33.88297,-37.2678,-24.002964,-16.289074,-32.657413,-37.423992,-27.86303,-53.277534,-43.85668,-26.930231,-28.085726,-48.86349,-39.170273,-41.36054,-43.144806,-30.37307,-29.650778,-33.150494,-27.168371,-31.930336,-32.07294,-28.663048,-35.15426,-19.338615,-34.870773,-35.589806,-30.520859,-33.37401,-22.657574,-25.678585,-17.822327,-30.948786,-34.54878,-27.552813,-47.127502,-34.695076,-35.27225,-26.445343,-37.64631,-33.810055,-30.864147,-31.950447,-26.987377,-19.272806,-22.818277,-28.206886,-20.077276,-43.89261,-37.249687,-30.872238,-25.129555,-21.89088,-28.220072,-32.40538,-29.331598,-32.263336,-22.507074,-34.979576,-34.068913,-27.436111,-22.914705,-22.185719,-14.778793,-28.731201,-27.426062,-33.550144,-31.289366,-29.678205,-32.672066,-46.13558,-36.04135,-53.34852,-41.41739
144,-45.856808,-30.18705,-29.260036,-29.45832,-32.46799,-33.651463,-32.45749,-33.040543,-33.082172,-29.719568,-39.77265,-31.552565,-33.24204,-44.267883,-35.26801,-39.99393,-29.469526,-37.520912,-39.065826,-23.89036,-37.88867,-32.986267,-24.365398,-44.01124,-31.043436,-40.033676,-37.68092,-43.814407,-34.64884,-19.282269,-31.864227,-31.703667,-30.61407,-32.134823,-44.946793,-33.13467,-32.270195,-37.37605,-42.040096,-39.505947,-29.83847,-26.94669,-30.544014,-37.163265,-35.398994,-32.164,-32.251537,-23.249777,-41.20844,-44.77088,-20.641817,-38.782394,-32.78828,-32.701717,-32.58892,-28.764359,-22.392319,-30.927143,-45.082344,-32.137928,-32.09832,-39.206905,-40.574696,-32.804607,-47.402744,-22.137733,-34.17761,-30.080366,-16.586813,-20.588352,-28.291445,-32.795143,-50.644894,-54.802948,-27.249842,-29.080036,-26.009422,-42.597607,-29.479424,-35.606148,-31.175892,-34.151318,-26.519844,-37.569267,-27.59762,-38.38055,-26.162739,-23.678158,-37.259636,-44.51644,-37.140648,-33.54781,-33.874348,-36.120754,-39.715134,-39.424377,-40.86048,-39.36547,-50.756153
147,-36.30782,-33.135384,-49.100887,-30.410315,-33.95381,-39.705364,-33.566315,-41.369892,-50.967213,-41.19374,-52.236782,-27.158838,-65.08866,-66.27064,-41.323143,-31.157816,-33.736687,-60.071583,-83.411896,-63.72407,-58.513638,-14.644952,-73.10965,-57.075966,-71.092575,-54.51843,-38.645096,-67.66101,-43.120632,-55.028107,-52.682747,-74.805756,-33.347023,-68.91812,-64.85023,-35.75293,-25.47785,-94.55281,-61.984653,-61.195328,-77.17333,-28.405472,-43.661552,-54.259808,-48.108147,-59.118343,-53.646404,-80.900696,-80.504196,-68.313736,-61.636833,-41.351265,-45.86552,-71.44042,-60.6331,-51.79032,-68.82611,-83.84579,-41.031143,-34.497303,-41.652138,-43.997387,-47.706547,-45.743008,-47.207104,-39.628788,-47.116077,-62.83018,-60.327747,-71.79013,-47.363464,-38.93941,-49.7778,-62.253696,-67.81791,-44.1546,-51.283867,-57.289177,-48.454636,-48.809025,-51.5545,-58.70947,-49.058556,-63.988766,-66.99172,-43.8161,-75.17715,-60.768208,-64.25349,-41.582787,-28.8535,-56.544518,-27.466595,-34.61298,-33.851192,-67.459045,-64.92479,-57.321342,-51.47421
150,-34.556736,-35.225876,-42.90959,-34.9612,-31.41848,-39.90904,-38.77564,-37.51449,-42.82575,-34.51205,-41.73946,-37.70381,-39.18544,-44.004005,-43.707676,-38.372192,-48.328323,-44.260868,-61.468407,-44.202072,-56.595634,-31.883335,-48.27464,-43.716995,-59.231697,-45.9132,-42.96743,-44.864536,-41.190475,-44.701714,-54.414223,-52.233955,-38.484955,-51.933273,-35.630047,-38.30122,-36.56511,-75.1994,-46.020504,-45.18747,-55.15856,-28.491045,-50.00539,-48.430862,-44.855026,-36.809017,-44.34607,-53.235634,-43.95668,-47.529552,-45.87381,-43.437317,-36.044098,-48.18498,-46.512737,-49.424587,-52.566643,-67.30121,-30.7714,-26.026442,-40.192898,-46.305035,-42.18333,-45.43777,-48.65327,-46.089558,-41.695053,-46.50785,-36.003784,-57.57112,-30.084616,-46.789112,-51.349316,-53.671425,-49.526554,-42.882618,-34.935947,-44.2792,-40.15625,-33.373356,-37.491432,-49.043285,-27.053993,-42.82817,-53.71324,-27.193554,-60.996796,-49.21353,-50.58547,-33.979725,-35.589962,-43.795204,-37.00665,-41.566586,-49.87359,-40.925865,-40.20416,-46.307278,-45.279743
151,-56.610752,-29.65707,-29.013577,-31.713121,-34.45342,-32.042046,-31.802197,-31.403046,-38.934288,-32.198578,-45.576096,-22.170938,-42.203995,-60.637466,-41.58543,-38.90001,-21.412249,-39.586636,-54.367466,-33.71547,-40.380505,-33.152824,-29.723213,-47.7219,-44.151848,-40.847816,-34.88485,-49.68584,-38.76484,-36.260414,-46.277485,-33.758587,-33.298195,-31.415197,-44.32316,-33.88447,-32.773144,-47.93336,-50.32847,-26.984406,-39.81476,-32.69496,-35.616173,-47.734203,-49.954952,-41.157387,-43.907734,-33.030914,-48.399364,-64.68795,-22.828848,-47.007126,-30.7204,-54.731224,-41.42103,-41.75073,-42.963554,-55.904095,-47.543415,-37.787296,-41.09018,-42.640514,-52.41957,-44.613834,-55.628674,-15.581369,-32.903828,-38.239254,-33.736687,-43.690956,-29.725779,-38.066486,-50.69284,-61.656868,-34.485867,-40.309082,-25.986797,-51.313446,-34.590763,-44.64782,-30.696402,-36.365395,-31.229692,-43.90257,-42.610233,-46.69501,-43.53532,-36.32486,-53.4309,-47.21722,-44.854057,-45.752373,-35.44872,-45.812786,-33.722904,-47.921215,-41.030693,-34.728752,-54.594822
154,-56.191113,-28.884663,-31.419867,-29.965977,-34.345123,-31.49665,-30.875128,-30.747604,-38.825058,-32.795094,-42.67953,-23.854668,-42.50089,-56.17259,-39.95735,-35.772884,-25.091341,-35.593903,-58.580784,-36.26347,-33.822727,-33.93329,-31.080595,-43.864357,-51.595303,-29.304222,-32.384804,-50.42876,-39.164665,-41.350277,-44.8056,-30.669764,-31.318445,-30.173613,-39.71717,-36.601513,-33.05596,-56.70441,-53.85416,-22.032978,-46.926197,-30.88733,-37.904453,-43.481056,-50.22386,-40.532707,-41.686382,-42.647873,-45.725864,-68.82901,-27.438982,-45.360588,-32.237415,-58.62023,-42.63729,-47.686005,-44.19794,-58.83529,-47.86834,-42.138603,-41.444595,-43.53309,-49.52075,-45.31495,-55.95057,-21.554165,-34.363693,-41.372066,-33.1789,-45.945873,-36.2668,-39.691746,-51.717216,-62.681488,-40.33157,-42.07184,-29.317915,-55.90792,-33.98708,-44.00727,-32.112835,-35.220547,-31.888208,-43.688217,-52.122906,-48.73228,-46.521736,-42.852867,-57.146927,-44.248734,-49.792694,-44.170902,-33.595932,-50.396885,-34.668854,-49.31737,-41.39091,-36.755333,-51.46326
156,-52.704674,-34.105602,-34.23716,-36.705433,-38.839348,-36.276955,-35.941536,-39.35484,-34.05341,-32.984734,-40.62498,-29.715792,-34.74444,-35.850407,-34.238953,-37.804165,-45.81582,-26.766693,-71.10358,-55.93398,-30.588516,-42.25202,-24.064606,-21.489414,-40.048244,-35.221375,-33.9527,-52.024437,-38.96846,-43.40505,-36.857952,-20.679888,-37.635757,-35.69343,-31.960459,-35.068867,-36.181435,-62.811996,-49.85202,-28.696867,-41.438553,-40.627544,-44.99348,-22.823671,-33.04063,-31.729792,-33.531216,-50.71549,-15.526466,-66.481346,-33.378777,-48.768486,-35.88425,-40.311768,-39.59222,-57.201088,-39.660892,-56.379467,-42.885696,-39.15484,-43.481224,-45.900307,-43.653324,-35.739838,-64.20019,-41.592293,-38.47367,-64.24654,-41.860012,-44.37254,-49.326252,-40.99916,-58.439713,-66.59563,-27.020906,-33.968773,-34.105797,-70.15293,-25.075447,-39.42471,-30.095575,-38.301785,-27.43441,-41.531223,-50.40202,-39.48189,-45.20149,-53.320168,-64.81374,-52.183876,-50.78834,-35.51213,-37.65986,-32.739334,-43.268826,-40.443985,-44.52232,-45.87663,-47.762344
157,-42.988495,-33.072132,-30.363644,-36.91872,-26.922674,-12.28149,-23.374651,-35.097103,-40.687305,-25.880564,-43.106262,-31.010487,-52.102924,-50.943577,-39.540024,-32.65282,-42.521202,-27.590935,-63.943783,-51.699234,-38.571056,-31.917253,-46.838528,-45.995674,-56.122692,-39.68022,-24.381145,-55.518406,-38.693024,-57.415405,-43.82811,-54.233242,-43.67203,-50.94872,-51.412823,-22.484358,-31.269842,-73.09594,-47.150646,-49.132328,-56.644997,-39.026886,-24.35268,-47.680626,-39.26401,-52.08629,-38.88643,-58.823822,-52.666515,-70.52799,-43.584133,-44.09167,-48.202976,-61.1055,-42.03665,-44.274136,-76.67405,-75.892334,-62.584164,-41.608067,-55.872475,-37.561653,-52.169785,-40.444717,-59.855118,-31.037298,-35.406143,-64.21549,-48.391117,-58.718994,-34.42524,-27.026747,-56.391785,-58.99726,-44.436935,-42.315014,-42.664898,-57.473835,-40.068653,-51.790363,-40.10272,-39.388527,-38.648087,-47.658096,-55.326096,-39.725597,-61.238815,-52.77927,-66.08705,-38.892963,-48.115723,-41.985924,-38.392494,-41.67312,-35.577602,-57.039757,-46.738655,-52.31628,-41.285973
158,-31.779915,-32.993233,-32.823544,-34.513428,-36.54018,-30.929552,-34.169624,-33.942398,-34.094494,-35.35437,-41.029263,-32.28575,-34.481575,-16.895678,-39.18434,-38.44266,-22.886122,-35.433678,-48.56065,-34.635685,-38.749237,-32.73105,-29.934752,-29.684998,-25.45237,-45.382336,-37.528572,-44.059654,-36.2823,-31.621008,-22.320364,-44.071884,-32.516308,-40.314938,-45.414566,-33.844624,-31.598042,-37.766575,-27.44799,-41.640266,-33.299076,-42.436844,-35.26779,-16.06243,-27.689991,-38.761177,-34.94848,-39.3182,-20.916574,-54.141624,-27.29189,-44.38516,-35.96564,-22.480755,-27.464651,-42.03183,-33.121758,-42.14154,-41.80136,-33.262356,-36.608814,-41.28339,-39.477116,-32.64689,-51.59245,-43.1465,-35.34697,-45.249237,-31.861578,-42.5908,-42.62306,-31.7672,-52.051334,-55.42369,-27.633484,-31.30897,-39.286293,-44.945095,-29.730587,-41.33985,-41.334183,-35.686356,-32.8196,-42.231903,-31.08698,-23.406662,-38.599457,-50.01089,-54.53472,-52.50772,-45.873753,-35.094795,-34.94582,-34.934914,-39.92848,-32.840374,-43.532597,-33.85208,-24.437796
159,-39.51391,-24.319128,-32.50518,-31.640852,-9.744231,-30.966593,-22.279034,-37.330925,-36.1839,-19.495146,-35.491634,-36.66046,-40.234516,-54.714165,-30.625126,-30.402576,-42.226776,-28.252052,-44.21819,-57.275787,-36.341908,-33.219593,-46.89334,-44.74127,-52.928715,-37.63893,-34.401432,-56.439827,-38.650826,-57.824574,-42.362377,-55.563797,-43.36057,-59.409294,-49.031082,-26.257772,-33.99805,-84.75424,-51.437626,-44.222954,-59.496796,-28.704697,-35.239216,-45.757042,-34.531574,-39.084805,-30.043194,-54.044117,-52.314693,-65.41209,-43.817986,-34.743587,-37.935696,-66.07289,-42.449844,-42.727936,-53.124195,-64.4615,-40.362755,-29.812775,-58.473072,-34.973255,-47.98995,-32.51632,-55.226624,-43.084496,-35.109447,-63.669495,-51.132515,-39.88916,-40.8914,-28.84966,-52.805943,-53.128307,-59.528248,-36.23526,-36.71566,-55.088722,-36.586967,-35.810234,-25.658129,-40.843178,-32.767563,-37.42465,-55.10186,-38.766678,-56.10157,-41.566154,-55.021965,-32.69943,-54.67774,-45.94164,-38.410305,-41.94613,-35.039948,-55.0142,-39.296444,-67.99347,-53.209194
161,-43.112797,-33.07448,-31.09469,-31.921574,-33.864777,-32.728794,-32.02732,-33.571075,-28.81803,-33.504337,-41.167206,-30.843147,-34.190907,-34.659657,-38.593975,-44.320137,-28.803572,-39.004913,-32.956367,-22.25635,-49.832134,-32.291424,-30.294249,-46.941,-18.314945,-48.305916,-38.36746,-41.253815,-36.063347,-21.51402,-27.559113,-40.421505,-29.84844,-44.183266,-46.430428,-32.14464,-30.493288,-21.133236,-29.4953,-43.40663,-34.170486,-33.21355,-32.983223,-33.184464,-35.290653,-34.14248,-32.641544,-23.049627,-37.59769,-36.544437,-23.26757,-40.289116,-34.56555,-27.760046,-22.258694,-23.211348,-20.093777,-20.41461,-43.72358,-29.243677,-33.973564,-39.433647,-39.27394,-30.213137,-44.65197,-33.084267,-34.667458,-20.69373,-23.822683,-27.604925,-34.500717,-30.516905,-51.52753,-50.190346,-23.768976,-30.630552,-28.400846,-26.138517,-28.067595,-37.453686,-35.53367,-33.952805,-30.367418,-36.88374,-13.71236,-32.793915,-18.962585,-22.555887,-30.691586,-54.105347,-29.45387,-33.519714,-34.722267,-31.77641,-39.08707,-40.47362,-40.36696,-48.419033,-44.098938
162,-38.326645,-29.793041,-30.605797,-29.3444,-29.301394,-33.558445,-30.741499,-30.916666,-31.189281,-30.116903,-38.46877,-38.596767,-32.073425,-33.024017,-33.927166,-42.119762,-31.236053,-35.509075,-23.415363,-25.939457,-47.38306,-29.630825,-36.206173,-44.191925,-30.220253,-41.8385,-35.21118,-39.563553,-34.04001,-19.812716,-27.56476,-38.38435,-29.200153,-50.246998,-46.152073,-30.113981,-29.562836,-35.404644,-37.24582,-41.007416,-41.57403,-33.519184,-31.600508,-29.860218,-28.902418,-32.361656,-31.885576,-22.981743,-37.545723,-20.505829,-30.84006,-37.942295,-30.505543,-27.71097,-17.280777,-22.853384,-20.05652,-15.938424,-38.39373,-27.96798,-46.248623,-37.091167,-37.782013,-29.94689,-41.367435,-32.9647,-33.009792,-22.521425,-19.129076,-17.186327,-29.42558,-29.827726,-36.88461,-47.82963,-32.700954,-30.990913,-30.496716,-21.658838,-28.803968,-34.38505,-35.60037,-33.308475,-27.262617,-36.695854,-25.204601,-32.141678,-19.387672,-22.481436,-15.577351,-43.649258,-23.927172,-34.62114,-32.572994,-32.14174,-31.872007,-43.275124,-37.8849,-51.705437,-46.6224
170,-37.9236,-33.743706,-29.665928,-29.023273,-29.211742,-33.504765,-29.65604,-31.187752,-33.453983,-31.45235,-41.329754,-32.18375,-36.132534,-37.171818,-37.860878,-41.429367,-35.55792,-41.814404,-29.232582,-27.739206,-52.444458,-29.085987,-38.806416,-46.871284,-31.229708,-47.889576,-38.9252,-40.250977,-30.992695,-19.43216,-34.213654,-45.647026,-28.650524,-49.651604,-46.823475,-31.025928,-30.2734,-41.949535,-29.613987,-45.199604,-45.763756,-25.824259,-30.329107,-41.684883,-35.600586,-31.967009,-35.17629,-27.088612,-43.639225,-20.258633,-27.619621,-38.364872,-35.695145,-34.577095,-24.417433,-23.76742,-29.592306,-32.18846,-40.55759,-25.78835,-37.135963,-37.350388,-38.99375,-31.515078,-39.65808,-31.984379,-33.078606,-20.803185,-25.288528,-29.839962,-25.978138,-31.533709,-41.144176,-46.764473,-32.73666,-32.130566,-30.027819,-22.112148,-28.525742,-35.378593,-33.339794,-35.646183,-26.26393,-36.323975,-14.458019,-29.299051,-25.806461,-22.12427,-19.777222,-36.805683,-23.596025,-37.392025,-33.089844,-32.38807,-42.47569,-41.002254,-40.054615,-49.810497,-42.320904
172,-49.968655,-33.95364,-33.137817,-23.558992,-36.222378,-38.252277,-25.815521,-15.567285,-30.66872,-31.717415,-48.704075,-36.955482,-34.59409,-62.134907,-49.74273,-35.994125,-44.804802,-36.382793,-69.71874,-57.25067,-56.47822,-39.17487,-53.35896,-52.961536,-51.455486,-51.48945,-40.54397,-61.362244,-40.577908,-44.29242,-56.58124,-59.442085,-44.62155,-64.36351,-56.010902,-30.65459,-39.74162,-76.85733,-62.770885,-47.293274,-64.19935,-34.147343,-48.992943,-41.090996,-48.788574,-37.854927,-31.08218,-65.739685,-52.660854,-64.8936,-55.709717,-37.44358,-42.303093,-67.323685,-40.80799,-40.83142,-70.64861,-75.95948,-54.411976,-30.248682,-48.218536,-39.60613,-49.280727,-33.678905,-57.12543,-48.86155,-45.811165,-59.032734,-64.06356,-59.21917,-47.550518,-35.775963,-47.434574,-51.865807,-54.520267,-49.430412,-45.756374,-51.932125,-42.457226,-51.9108,-32.159515,-63.307034,-48.174995,-36.807228,-54.819153,-34.269737,-63.440525,-49.584137,-62.271805,-50.146065,-41.66485,-53.081673,-47.052135,-42.07828,-37.882915,-67.44697,-43.33389,-58.55274,-52.71062
